Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0	1	0	0	1	0	-80.2431
0	1	0	0	2	0	-75.0716
0	1	0	0	3	0	-67.1306
0	1	0	0	4	0	-68.5977
0	1	0	0	5	0	-69.6522
0	1	0	0	6	0	-72.1325
0	1	0	0	7	0	-70.973
0	1	0	0	8	0	-57.593
0	1	0	0	9	0	-68.731
0	1	0	0	10	0	-85.0489
0	1	0	0	11	0	-66.4076
0	1	0	0	12	0	-61.6263
0	1	0	0	13	0	-83.3295
0	1	0	0	14	0	-64.8962
0	1	0	0	15	0	-56.6428
0	1	0	0	16	0	-71.4497
0	1	0	0	17	0	-60.9373
0	1	0	0	18	0	-73.8906
0	1	0	0	19	0	-73.2871
0	1	0	0	20	0	-66.6707
0	1	0	0	21	0	-71.4275
0	1	0	0	22	0	-87.5745
0	1	0	0	23	0	-75.5646
0	1	0	0	24	0	-65.6975
0	1	0	0	25	0	-63.7706
0	1	0	0	26	0	-68.9703
0	1	0	0	27	0	-74.3711
0	1	0	0	28	0	-62.6207
0	1	0	0	29	0	-71.6242
0	1	0	0	30	0	-65.2174
0	1	0	0	31	0	-78.7986
0	1	0	0	32	0	-62.3135
0	1	0	0	33	0	-80.3857
0	1	0	0	34	0	-69.4675
0	1	0	0	35	0	-65.2614
0	1	0	0	36	0	-81.2362
0	1	0	0	37	0	-78.8381
0	1	0	0	38	0	-69.1512
0	1	0	0	39	0	-58.3429
0	1	0	0	40	0	-56.4618
0.005	1	0	0	1	0	-71.5275
0.005	1	0	0	2	0	-68.6394
0.005	1	0	0	3	0	-76.7338
0.005	1	0	0	4	0	-79.5025
0.005	1	0	0	5	0	-71.217
0.005	1	0	0	6	0	-73.8601
0.005	1	0	0	7	0	-61.5889
0.005	1	0	0	8	0	-62.601
0.005	1	0	0	9	0	-66.3486
0.005	1	0	0	10	0	-77.9878
0.005	1	0	0	11	0	-69.0064
0.005	1	0	0	12	0	-56.3323
0.005	1	0	0	13	0	-81.8334
0.005	1	0	0	14	0	-68.3843
0.005	1	0	0	15	0	-57.1425
0.005	1	0	0	16	0	-73.7281
0.005	1	0	0	17	0	-65.7503
0.005	1	0	0	18	0	-64.4904
0.005	1	0	0	19	0	-61.7597
0.005	1	0	0	20	0	-66.3098
0.005	1	0	0	21	0	-49.8356
0.005	1	0	0	22	0	-64.6731
0.005	1	0	0	23	0	-80.4118
0.005	1	0	0	24	0	-75.1618
0.005	1	0	0	25	0	-72.1559
0.005	1	0	0	26	0	-69.627
0.005	1	0	0	27	0	-69.7741
0.005	1	0	0	28	0	-73.3209
0.005	1	0	0	29	0	-65.5534
0.005	1	0	0	30	0	-77.9674
0.005	1	0	0	31	0	-69.0401
0.005	1	0	0	32	0	-70.2203
0.005	1	0	0	33	0	-77.8693
0.005	1	0	0	34	0	-79.6669
0.005	1	0	0	35	0	-71.699
0.005	1	0	0	36	0	-81.8989
0.005	1	0	0	37	0	-75.521
0.005	1	0	0	38	0	-69.1875
0.005	1	0	0	39	0	-58.9703
0.005	1	0	0	40	0	-68.234
0.01	1	0	0	1	0	-71.5275
0.01	1	0	0	2	0	-68.6394
0.01	1	0	0	3	0	-76.7338
0.01	1	0	0	4	0	-79.5025
0.01	1	0	0	5	0	-71.217
0.01	1	0	0	6	0	-73.8601
0.01	1	0	0	7	0	-61.5889
0.01	1	0	0	8	0	-62.601
0.01	1	0	0	9	0	-66.3486
0.01	1	0	0	10	0	-77.9878
0.01	1	0	0	11	0	-69.0064
0.01	1	0	0	12	0	-56.3323
0.01	1	0	0	13	0	-81.8334
0.01	1	0	0	14	0	-68.3843
0.01	1	0	0	15	0	-57.1425
0.01	1	0	0	16	0	-73.7281
0.01	1	0	0	17	0	-65.7503
0.01	1	0	0	18	0	-64.4904
0.01	1	0	0	19	0	-61.7597
0.01	1	0	0	20	0	-66.3098
0.01	1	0	0	21	0	-49.8356
0.01	1	0	0	22	0	-64.6731
0.01	1	0	0	23	0	-80.4118
0.01	1	0	0	24	0	-75.1618
0.01	1	0	0	25	0	-72.1559
0.01	1	0	0	26	0	-69.627
0.01	1	0	0	27	0	-69.7741
0.01	1	0	0	28	0	-73.3209
0.01	1	0	0	29	0	-65.5534
0.01	1	0	0	30	0	-77.9674
0.01	1	0	0	31	0	-69.0401
0.01	1	0	0	32	0	-70.2203
0.01	1	0	0	33	0	-77.8693
0.01	1	0	0	34	0	-79.6669
0.01	1	0	0	35	0	-71.699
0.01	1	0	0	36	0	-81.8989
0.01	1	0	0	37	0	-75.521
0.01	1	0	0	38	0	-69.1875
0.01	1	0	0	39	0	-58.9703
0.01	1	0	0	40	0	-68.234
0.015	1	0	0	1	0	-71.5275
0.015	1	0	0	2	0	-68.6394
0.015	1	0	0	3	0	-76.7338
0.015	1	0	0	4	0	-79.5025
0.015	1	0	0	5	0	-71.217
0.015	1	0	0	6	0	-73.8601
0.015	1	0	0	7	0	-61.5889
0.015	1	0	0	8	0	-62.601
0.015	1	0	0	9	0	-66.3486
0.015	1	0	0	10	0	-77.9878
0.015	1	0	0	11	0	-69.0064
0.015	1	0	0	12	0	-56.3323
0.015	1	0	0	13	0	-81.8334
0.015	1	0	0	14	0	-68.3843
0.015	1	0	0	15	0	-57.1425
0.015	1	0	0	16	0	-73.7281
0.015	1	0	0	17	0	-65.7503
0.015	1	0	0	18	0	-64.4904
0.015	1	0	0	19	0	-61.7597
0.015	1	0	0	20	0	-66.3098
0.015	1	0	0	21	0	-49.8356
0.015	1	0	0	22	0	-64.6731
0.015	1	0	0	23	0	-80.4118
0.015	1	0	0	24	0	-75.1618
0.015	1	0	0	25	0	-72.1559
0.015	1	0	0	26	0	-69.627
0.015	1	0	0	27	0	-69.7741
0.015	1	0	0	28	0	-73.3209
0.015	1	0	0	29	0	-65.5534
0.015	1	0	0	30	0	-77.9674
0.015	1	0	0	31	0	-69.0401
0.015	1	0	0	32	0	-70.2203
0.015	1	0	0	33	0	-77.8693
0.015	1	0	0	34	0	-79.6669
0.015	1	0	0	35	0	-71.699
0.015	1	0	0	36	0	-81.8989
0.015	1	0	0	37	0	-75.521
0.015	1	0	0	38	0	-69.1875
0.015	1	0	0	39	0	-58.9703
0.015	1	0	0	40	0	-68.234
0.018	1	0	0	1	0	-71.5275
0.018	1	0	0	2	0	-68.6394
0.018	1	0	0	3	0	-76.7338
0.018	1	0	0	4	0	-79.5025
0.018	1	0	0	5	0	-71.217
0.018	1	0	0	6	0	-73.8601
0.018	1	0	0	7	0	-61.5889
0.018	1	0	0	8	0	-62.601
0.018	1	0	0	9	0	-66.3486
