% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
0.1015	1	0	29	40	10	3	1	1	1	0	19	1	0	12	57
0.1015	1	0	28	39	10	3	1	1	1	0	19	1	0	12	57
0.1015	1	0	27	38	10	3	1	2	1	0	19	1	0	12	57
0.1015	1	0	26	37	10	3	1	2	1	0	19	1	0	12	57
0.1015	1	0	25	36	10	3	1	3	1	0	19	1	0	12	57
0.1015	1	0	24	35	10	3	1	3	1	0	19	1	0	12	57
0.1015	1	0	22	33	10	3	1	4	1	0	19	1	0	12	57
0.1015	1	0	23	34	10	3	1	4	1	0	19	1	0	12	57
0.1015	1	0	20	31	10	3	1	5	1	0	19	1	0	12	57
0.1015	1	0	21	32	10	3	1	5	1	0	19	1	0	12	57
0.1015	1	0	12	13	10	3	1	6	1	0	19	1	0	12	57
0.1015	1	0	19	30	10	3	1	6	1	0	19	1	0	12	57
0.1015	1	0	30	11	10	3	1	7	1	0	19	1	0	12	57
0.1015	1	0	13	12	10	3	1	7	1	0	19	1	0	12	57
0.1015	1	0	32	9	10	3	1	8	1	0	19	1	0	12	57
0.1015	1	0	31	10	10	3	1	8	1	0	19	1	0	12	57
0.1015	1	0	34	7	10	3	1	9	1	0	19	1	0	12	57
0.1015	1	0	33	8	10	3	1	9	1	0	19	1	0	12	57
0.1015	1	0	35	6	10	3	1	10	1	0	19	1	0	12	57
0.1015	1	0	36	5	10	3	1	10	1	0	19	1	0	12	57
0.1015	1	0	38	3	10	3	1	11	1	0	19	1	0	12	57
0.1015	1	0	37	4	10	3	1	11	1	0	19	1	0	12	57
0.1015	1	0	39	2	10	3	1	12	1	0	19	1	0	12	57
0.102	1	0	40	1	10	4	0	1	1	0	19	1	0	12	57
0.102	1	0	11	14	10	4	0	1	1	0	19	1	0	12	57
0.102	1	0	9	16	10	4	0	2	1	0	19	1	0	12	57
0.102	1	0	10	15	10	4	0	2	1	0	19	1	0	12	57
0.102	1	0	7	18	10	4	0	3	1	0	19	1	0	12	57
0.102	1	0	8	17	10	4	0	3	1	0	19	1	0	12	57
0.102	1	0	5	20	10	4	0	4	1	0	19	1	0	12	57
0.102	1	0	6	19	10	4	0	4	1	0	19	1	0	12	57
0.102	1	0	3	22	10	4	0	5	1	0	19	1	0	12	57
0.102	1	0	4	21	10	4	0	5	1	0	19	1	0	12	57
0.102	1	0	1	24	10	4	0	6	1	0	19	1	0	12	57
0.102	1	0	2	23	10	4	0	6	1	0	19	1	0	12	57
0.102	1	0	15	26	10	4	0	7	1	0	19	1	0	12	57
0.102	1	0	14	25	10	4	0	7	1	0	19	1	0	12	57
0.102	1	0	17	28	10	4	0	8	1	0	19	1	0	12	57
0.102	1	0	16	27	10	4	0	8	1	0	19	1	0	12	57
0.102	1	0	18	29	10	4	0	9	1	0	19	1	0	12	57
0.158	1	0	29	40	16	0	0	1	1	0	19	1	0	12	57
0.158	1	0	28	39	16	0	0	1	1	0	19	1	0	12	57
0.158	1	0	27	38	16	0	0	2	1	0	19	1	0	12	57
0.158	1	0	26	37	16	0	0	2	1	0	19	1	0	12	57
0.158	1	0	25	36	16	0	0	3	1	0	19	1	0	12	57
0.158	1	0	24	35	16	0	0	3	1	0	19	1	0	12	57
0.158	1	0	22	33	16	0	0	4	1	0	19	1	0	12	57
0.158	1	0	23	34	16	0	0	4	1	0	19	1	0	12	57
0.158	1	0	20	31	16	0	0	5	1	0	19	1	0	12	57
0.158	1	0	21	32	16	0	0	5	1	0	19	1	0	12	57
0.158	1	0	12	13	16	0	0	6	1	0	19	1	0	12	57
0.158	1	0	19	30	16	0	0	6	1	0	19	1	0	12	57
0.158	1	0	30	11	16	0	0	7	1	0	19	1	0	12	57
0.158	1	0	13	12	16	0	0	7	1	0	19	1	0	12	57
0.158	1	0	32	9	16	0	0	8	1	0	19	1	0	12	57
0.158	1	0	31	10	16	0	0	8	1	0	19	1	0	12	57
0.158	1	0	34	7	16	0	0	9	1	0	19	1	0	12	57
0.158	1	0	33	8	16	0	0	9	1	0	19	1	0	12	57
0.158	1	0	35	6	16	0	0	10	1	0	19	1	0	12	57
0.158	1	0	36	5	16	0	0	10	1	0	19	1	0	12	57
0.158	1	0	38	3	16	0	0	11	1	0	19	1	0	12	57
0.158	1	0	37	4	16	0	0	11	1	0	19	1	0	12	57
0.158	1	0	39	2	16	0	0	12	1	0	19	1	0	12	57
0.1585	1	0	40	1	16	0	1	1	1	0	19	1	0	12	57
0.1585	1	0	11	14	16	0	1	1	1	0	19	1	0	12	57
0.1585	1	0	9	16	16	0	1	2	1	0	19	1	0	12	57
0.1585	1	0	10	15	16	0	1	2	1	0	19	1	0	12	57
0.1585	1	0	7	18	16	0	1	3	1	0	19	1	0	12	57
0.1585	1	0	8	17	16	0	1	3	1	0	19	1	0	12	57
0.1585	1	0	5	20	16	0	1	4	1	0	19	1	0	12	57
0.1585	1	0	6	19	16	0	1	4	1	0	19	1	0	12	57
0.1585	1	0	3	22	16	0	1	5	1	0	19	1	0	12	57
0.1585	1	0	4	21	16	0	1	5	1	0	19	1	0	12	57
0.1585	1	0	1	24	16	0	1	6	1	0	19	1	0	12	57
0.1585	1	0	2	23	16	0	1	6	1	0	19	1	0	12	57
0.1585	1	0	15	26	16	0	1	7	1	0	19	1	0	12	57
0.1585	1	0	14	25	16	0	1	7	1	0	19	1	0	12	57
0.1585	1	0	17	28	16	0	1	8	1	0	19	1	0	12	57
0.1585	1	0	16	27	16	0	1	8	1	0	19	1	0	12	57
0.1585	1	0	18	29	16	0	1	9	1	0	19	1	0	12	57
0.168	1	0	29	40	17	0	0	1	1	0	19	1	0	12	57
0.168	1	0	28	39	17	0	0	1	1	0	19	1	0	12	57
0.168	1	0	27	38	17	0	0	2	1	0	19	1	0	12	57
0.168	1	0	26	37	17	0	0	2	1	0	19	1	0	12	57
0.168	1	0	25	36	17	0	0	3	1	0	19	1	0	12	57
0.168	1	0	24	35	17	0	0	3	1	0	19	1	0	12	57
0.168	1	0	22	33	17	0	0	4	1	0	19	1	0	12	57
0.168	1	0	23	34	17	0	0	4	1	0	19	1	0	12	57
0.168	1	0	20	31	17	0	0	5	1	0	19	1	0	12	57
0.168	1	0	21	32	17	0	0	5	1	0	19	1	0	12	57
0.168	1	0	12	13	17	0	0	6	1	0	19	1	0	12	57
0.168	1	0	19	30	17	0	0	6	1	0	19	1	0	12	57
0.168	1	0	30	11	17	0	0	7	1	0	19	1	0	12	57
0.168	1	0	13	12	17	0	0	7	1	0	19	1	0	12	57
0.168	1	0	32	9	17	0	0	8	1	0	19	1	0	12	57
0.168	1	0	31	10	17	0	0	8	1	0	19	1	0	12	57
0.168	1	0	34	7	17	0	0	9	1	0	19	1	0	12	57
0.168	1	0	33	8	17	0	0	9	1	0	19	1	0	12	57
0.168	1	0	35	6	17	0	0	10	1	0	19	1	0	12	57
0.168	1	0	36	5	17	0	0	10	1	0	19	1	0	12	57
0.168	1	0	38	3	17	0	0	11	1	0	19	1	0	12	57
0.168	1	0	37	4	17	0	0	11	1	0	19	1	0	12	57
0.168	1	0	39	2	17	0	0	12	1	0	19	1	0	12	57
0.1685	1	0	40	1	17	0	1	1	1	0	19	1	0	12	57
0.1685	1	0	11	14	17	0	1	1	1	0	19	1	0	12	57
0.1685	1	0	9	16	17	0	1	2	1	0	19	1	0	12	57
0.1685	1	0	10	15	17	0	1	2	1	0	19	1	0	12	57
0.1685	1	0	7	18	17	0	1	3	1	0	19	1	0	12	57
0.1685	1	0	8	17	17	0	1	3	1	0	19	1	0	12	57
0.1685	1	0	5	20	17	0	1	4	1	0	19	1	0	12	57
0.1685	1	0	6	19	17	0	1	4	1	0	19	1	0	12	57
0.1685	1	0	3	22	17	0	1	5	1	0	19	1	0	12	57
0.1685	1	0	4	21	17	0	1	5	1	0	19	1	0	12	57
0.1685	1	0	1	24	17	0	1	6	1	0	19	1	0	12	57
0.1685	1	0	2	23	17	0	1	6	1	0	19	1	0	12	57
0.1685	1	0	15	26	17	0	1	7	1	0	19	1	0	12	57
0.1685	1	0	14	25	17	0	1	7	1	0	19	1	0	12	57
0.1685	1	0	17	28	17	0	1	8	1	0	19	1	0	12	57
0.1685	1	0	16	27	17	0	1	8	1	0	19	1	0	12	57
0.1685	1	0	18	29	17	0	1	9	1	0	19	1	0	12	57
0.178	1	0	29	40	18	0	0	1	1	0	19	1	0	12	57
0.178	1	0	28	39	18	0	0	1	1	0	19	1	0	12	57
0.178	1	0	27	38	18	0	0	2	1	0	19	1	0	12	57
0.178	1	0	26	37	18	0	0	2	1	0	19	1	0	12	57
0.178	1	0	25	36	18	0	0	3	1	0	19	1	0	12	57
0.178	1	0	24	35	18	0	0	3	1	0	19	1	0	12	57
0.178	1	0	22	33	18	0	0	4	1	0	19	1	0	12	57
0.178	1	0	23	34	18	0	0	4	1	0	19	1	0	12	57
0.178	1	0	20	31	18	0	0	5	1	0	19	1	0	12	57
0.178	1	0	21	32	18	0	0	5	1	0	19	1	0	12	57
0.178	1	0	12	13	18	0	0	6	1	0	19	1	0	12	57
0.178	1	0	19	30	18	0	0	6	1	0	19	1	0	12	57
0.178	1	0	30	11	18	0	0	7	1	0	19	1	0	12	57
0.178	1	0	13	12	18	0	0	7	1	0	19	1	0	12	57
0.178	1	0	32	9	18	0	0	8	1	0	19	1	0	12	57
0.178	1	0	31	10	18	0	0	8	1	0	19	1	0	12	57
