time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.103671	2	39	3	34	0.00113571
0.103671	2	40	3	34	0.00113571
0.103707	2	37	3	34	0.00117143
0.103707	2	38	3	34	0.00117143
0.103743	2	35	3	34	0.00120714
0.103743	2	36	3	34	0.00120714
0.103779	2	33	3	34	0.00124286
0.103779	2	34	3	34	0.00124286
0.103814	2	31	3	34	0.00127857
0.103814	2	32	3	34	0.00127857
0.10385	2	13	3	34	0.00131428
0.10385	2	30	3	34	0.00131428
0.103886	2	12	3	34	0.00135
0.103886	2	11	3	34	0.00135
0.103921	2	10	3	34	0.00138571
0.103921	2	9	3	34	0.00138571
0.103957	2	8	3	34	0.00142143
0.103957	2	7	3	34	0.00142143
0.103993	2	6	3	34	0.00145714
0.103993	2	5	3	34	0.00145714
0.104029	2	4	3	34	0.00149285
0.104029	2	3	3	34	0.00149285
0.104064	2	2	3	34	0.00152857
0.104171	2	14	3	34	0.00113571
0.104171	2	1	3	34	0.00113571
0.104207	2	16	3	34	0.00117143
0.104207	2	15	3	34	0.00117143
0.104243	2	18	3	34	0.00120714
0.104243	2	17	3	34	0.00120714
0.104279	2	20	3	34	0.00124286
0.104279	2	19	3	34	0.00124286
0.104314	2	22	3	34	0.00127857
0.104314	2	21	3	34	0.00127857
0.10435	2	24	3	34	0.00131428
0.10435	2	23	3	34	0.00131428
0.104386	2	25	3	34	0.00135
0.104386	2	26	3	34	0.00135
0.104421	2	27	3	34	0.00138571
0.104421	2	28	3	34	0.00138571
0.104457	2	29	3	34	0.00142143
0.160171	2	39	3	34	0.000171427
0.160171	2	40	3	34	0.000171427
0.160207	2	37	3	34	0.000207141
0.160207	2	38	3	34	0.000207141
0.160243	2	35	3	34	0.000242855
0.160243	2	36	3	34	0.000242855
0.160279	2	33	3	34	0.000278569
0.160279	2	34	3	34	0.000278569
0.160314	2	31	3	34	0.000314283
0.160314	2	32	3	34	0.000314283
0.16035	2	13	3	34	0.000349997
0.16035	2	30	3	34	0.000349997
0.160386	2	12	3	34	0.000385711
0.160386	2	11	3	34	0.000385711
0.160421	2	10	3	34	0.000421425
0.160421	2	9	3	34	0.000421425
0.160457	2	8	3	34	0.000457139
0.160457	2	7	3	34	0.000457139
0.160493	2	6	3	34	0.000492853
0.160493	2	5	3	34	0.000492853
0.160529	2	4	3	34	0.000528567
0.160529	2	3	3	34	0.000528567
0.160564	2	2	3	34	0.000564281
0.160671	2	14	3	34	0.000171427
0.160671	2	1	3	34	0.000171427
0.160707	2	16	3	34	0.000207141
0.160707	2	15	3	34	0.000207141
0.160743	2	18	3	34	0.000242855
0.160743	2	17	3	34	0.000242855
0.160779	2	20	3	34	0.000278569
0.160779	2	19	3	34	0.000278569
0.160814	2	22	3	34	0.000314283
0.160814	2	21	3	34	0.000314283
0.16085	2	24	3	34	0.000349997
0.16085	2	23	3	34	0.000349997
0.160886	2	25	3	34	0.000385711
0.160886	2	26	3	34	0.000385711
0.160921	2	27	3	34	0.000421425
0.160921	2	28	3	34	0.000421425
0.160957	2	29	3	34	0.000457139
0.170171	2	39	3	34	0.000171427
0.170171	2	40	3	34	0.000171427
0.170207	2	37	3	34	0.000207141
0.170207	2	38	3	34	0.000207141
0.170243	2	35	3	34	0.000242855
