time(s)	cellId	rnti	lcid	packetSize
0.102536	2	13	3	34
0.102536	2	12	3	34
0.102536	2	30	3	34
0.102536	2	31	3	34
0.102536	2	32	3	34
0.102536	2	33	3	34
0.102536	2	34	3	34
0.102536	2	35	3	34
0.102536	2	36	3	34
0.102536	2	37	3	34
0.102536	2	38	3	34
0.102536	2	39	3	34
0.102536	2	40	3	34
0.102536	2	11	3	34
0.102536	2	10	3	34
0.102536	2	9	3	34
0.102536	2	8	3	34
0.102536	2	7	3	34
0.102536	2	6	3	34
0.102536	2	5	3	34
0.102536	2	4	3	34
0.102536	2	3	3	34
0.102536	2	2	3	34
0.103036	2	24	3	34
0.103036	2	23	3	34
0.103036	2	22	3	34
0.103036	2	21	3	34
0.103036	2	20	3	34
0.103036	2	19	3	34
0.103036	2	18	3	34
0.103036	2	17	3	34
0.103036	2	16	3	34
0.103036	2	15	3	34
0.103036	2	14	3	34
0.103036	2	25	3	34
0.103036	2	26	3	34
0.103036	2	27	3	34
0.103036	2	28	3	34
0.103036	2	29	3	34
0.103036	2	1	3	34
0.16	2	39	3	34
0.16	2	40	3	34
0.16	2	37	3	34
0.16	2	38	3	34
0.16	2	35	3	34
0.16	2	36	3	34
0.16	2	33	3	34
0.16	2	34	3	34
0.16	2	31	3	34
0.16	2	32	3	34
0.16	2	13	3	34
0.16	2	30	3	34
0.16	2	12	3	34
0.16	2	11	3	34
0.16	2	10	3	34
0.16	2	9	3	34
0.16	2	8	3	34
0.16	2	7	3	34
0.16	2	6	3	34
0.16	2	5	3	34
0.16	2	4	3	34
0.16	2	3	3	34
0.16	2	2	3	34
0.1605	2	14	3	34
0.1605	2	1	3	34
0.1605	2	16	3	34
0.1605	2	15	3	34
0.1605	2	18	3	34
0.1605	2	17	3	34
0.1605	2	20	3	34
0.1605	2	19	3	34
0.1605	2	22	3	34
0.1605	2	21	3	34
0.1605	2	24	3	34
0.1605	2	23	3	34
0.1605	2	25	3	34
0.1605	2	26	3	34
0.1605	2	27	3	34
0.1605	2	28	3	34
0.1605	2	29	3	34
0.17	2	39	3	34
0.17	2	40	3	34
0.17	2	37	3	34
0.17	2	38	3	34
0.17	2	35	3	34
0.17	2	36	3	34
0.17	2	33	3	34
0.17	2	34	3	34
0.17	2	31	3	34
0.17	2	32	3	34
0.17	2	13	3	34
0.17	2	30	3	34
0.17	2	12	3	34
0.17	2	11	3	34
0.17	2	10	3	34
0.17	2	9	3	34
0.17	2	8	3	34
0.17	2	7	3	34
0.17	2	6	3	34
0.17	2	5	3	34
0.17	2	4	3	34
0.17	2	3	3	34
0.17	2	2	3	34
0.1705	2	14	3	34
0.1705	2	1	3	34
0.1705	2	16	3	34
0.1705	2	15	3	34
0.1705	2	18	3	34
0.1705	2	17	3	34
0.1705	2	20	3	34
0.1705	2	19	3	34
0.1705	2	22	3	34
0.1705	2	21	3	34
0.1705	2	24	3	34
0.1705	2	23	3	34
0.1705	2	25	3	34
0.1705	2	26	3	34
0.1705	2	27	3	34
0.1705	2	28	3	34
0.1705	2	29	3	34
0.18	2	39	3	34
0.18	2	40	3	34
0.18	2	37	3	34
0.18	2	38	3	34
0.18	2	35	3	34
0.18	2	36	3	34
0.18	2	33	3	34
0.18	2	34	3	34
0.18	2	31	3	34
0.18	2	32	3	34
0.18	2	13	3	34
0.18	2	30	3	34
0.18	2	12	3	34
0.18	2	11	3	34
0.18	2	10	3	34
0.18	2	9	3	34
0.18	2	8	3	34
0.18	2	7	3	34
0.18	2	6	3	34
0.18	2	5	3	34
0.18	2	4	3	34
0.18	2	3	3	34
0.18	2	2	3	34
0.1805	2	14	3	34
0.1805	2	1	3	34
0.1805	2	16	3	34
0.1805	2	15	3	34
0.1805	2	18	3	34
0.1805	2	17	3	34
0.1805	2	20	3	34
0.1805	2	19	3	34
0.1805	2	22	3	34
0.1805	2	21	3	34
0.1805	2	24	3	34
0.1805	2	23	3	34
0.1805	2	25	3	34
0.1805	2	26	3	34
0.1805	2	27	3	34
0.1805	2	28	3	34
0.1805	2	29	3	34
0.19	2	39	3	34
0.19	2	40	3	34
0.19	2	37	3	34
0.19	2	38	3	34
0.19	2	35	3	34
0.19	2	36	3	34
0.19	2	33	3	34
0.19	2	34	3	34
0.19	2	31	3	34
0.19	2	32	3	34
0.19	2	13	3	34
0.19	2	30	3	34
0.19	2	12	3	34
0.19	2	11	3	34
0.19	2	10	3	34
0.19	2	9	3	34
0.19	2	8	3	34
0.19	2	7	3	34
0.19	2	6	3	34
0.19	2	5	3	34
0.19	2	4	3	34
0.19	2	3	3	34
0.19	2	2	3	34
0.1905	2	14	3	34
0.1905	2	1	3	34
0.1905	2	16	3	34
0.1905	2	15	3	34
0.1905	2	18	3	34
0.1905	2	17	3	34
0.1905	2	20	3	34
0.1905	2	19	3	34
0.1905	2	22	3	34
0.1905	2	21	3	34
0.1905	2	24	3	34
